filepath,class,img,driver_id,label10,label3
data/raw/c0/img_100145.jpg,c0,img_100145.jpg,p042,0,0
data/raw/c0/img_100145.jpg,c0,img_100145.jpg,p042,0,0
data/raw/c0/img_10053.jpg,c0,img_10053.jpg,p026,0,0
data/raw/c0/img_10053.jpg,c0,img_10053.jpg,p026,0,0
data/raw/c0/img_101414.jpg,c0,img_101414.jpg,p042,0,0
data/raw/c0/img_101414.jpg,c0,img_101414.jpg,p042,0,0
data/raw/c0/img_101673.jpg,c0,img_101673.jpg,p042,0,0
data/raw/c0/img_101673.jpg,c0,img_101673.jpg,p042,0,0
data/raw/c0/img_101859.jpg,c0,img_101859.jpg,p026,0,0
data/raw/c0/img_101859.jpg,c0,img_101859.jpg,p026,0,0
data/raw/c0/img_10570.jpg,c0,img_10570.jpg,p042,0,0
data/raw/c0/img_10570.jpg,c0,img_10570.jpg,p042,0,0
data/raw/c0/img_10652.jpg,c0,img_10652.jpg,p042,0,0
data/raw/c0/img_10652.jpg,c0,img_10652.jpg,p042,0,0
data/raw/c0/img_11914.jpg,c0,img_11914.jpg,p026,0,0
data/raw/c0/img_11914.jpg,c0,img_11914.jpg,p026,0,0
data/raw/c0/img_12114.jpg,c0,img_12114.jpg,p026,0,0
data/raw/c0/img_12114.jpg,c0,img_12114.jpg,p026,0,0
data/raw/c0/img_12642.jpg,c0,img_12642.jpg,p026,0,0
data/raw/c0/img_12642.jpg,c0,img_12642.jpg,p026,0,0
data/raw/c0/img_13033.jpg,c0,img_13033.jpg,p042,0,0
data/raw/c0/img_13033.jpg,c0,img_13033.jpg,p042,0,0
data/raw/c0/img_13852.jpg,c0,img_13852.jpg,p056,0,0
data/raw/c0/img_13852.jpg,c0,img_13852.jpg,p056,0,0
data/raw/c0/img_13935.jpg,c0,img_13935.jpg,p042,0,0
data/raw/c0/img_13935.jpg,c0,img_13935.jpg,p042,0,0
data/raw/c0/img_13950.jpg,c0,img_13950.jpg,p056,0,0
data/raw/c0/img_13950.jpg,c0,img_13950.jpg,p056,0,0
data/raw/c0/img_14027.jpg,c0,img_14027.jpg,p026,0,0
data/raw/c0/img_14027.jpg,c0,img_14027.jpg,p026,0,0
data/raw/c0/img_1421.jpg,c0,img_1421.jpg,p026,0,0
data/raw/c0/img_1421.jpg,c0,img_1421.jpg,p026,0,0
data/raw/c0/img_14223.jpg,c0,img_14223.jpg,p026,0,0
data/raw/c0/img_14223.jpg,c0,img_14223.jpg,p026,0,0
data/raw/c0/img_14399.jpg,c0,img_14399.jpg,p026,0,0
data/raw/c0/img_14399.jpg,c0,img_14399.jpg,p026,0,0
data/raw/c0/img_14705.jpg,c0,img_14705.jpg,p042,0,0
data/raw/c0/img_14705.jpg,c0,img_14705.jpg,p042,0,0
data/raw/c0/img_14903.jpg,c0,img_14903.jpg,p026,0,0
data/raw/c0/img_14903.jpg,c0,img_14903.jpg,p026,0,0
data/raw/c0/img_15470.jpg,c0,img_15470.jpg,p056,0,0
data/raw/c0/img_15470.jpg,c0,img_15470.jpg,p056,0,0
data/raw/c0/img_15760.jpg,c0,img_15760.jpg,p026,0,0
data/raw/c0/img_15760.jpg,c0,img_15760.jpg,p026,0,0
data/raw/c0/img_16345.jpg,c0,img_16345.jpg,p026,0,0
data/raw/c0/img_16345.jpg,c0,img_16345.jpg,p026,0,0
data/raw/c0/img_16355.jpg,c0,img_16355.jpg,p026,0,0
data/raw/c0/img_16355.jpg,c0,img_16355.jpg,p026,0,0
data/raw/c0/img_16474.jpg,c0,img_16474.jpg,p026,0,0
data/raw/c0/img_16474.jpg,c0,img_16474.jpg,p026,0,0
