filepath,class,img,driver_id,label10,label3
data/raw\c0\img_100026.jpg,c0,img_100026.jpg,p015,0,0
data/raw\c0\img_100026.jpg,c0,img_100026.jpg,p015,0,0
data/raw\c0\img_10092.jpg,c0,img_10092.jpg,p012,0,0
data/raw\c0\img_10092.jpg,c0,img_10092.jpg,p012,0,0
data/raw\c0\img_101175.jpg,c0,img_101175.jpg,p015,0,0
data/raw\c0\img_101175.jpg,c0,img_101175.jpg,p015,0,0
data/raw\c0\img_10206.jpg,c0,img_10206.jpg,p012,0,0
data/raw\c0\img_10206.jpg,c0,img_10206.jpg,p012,0,0
data/raw\c0\img_10225.jpg,c0,img_10225.jpg,p012,0,0
data/raw\c0\img_10225.jpg,c0,img_10225.jpg,p012,0,0
data/raw\c0\img_10314.jpg,c0,img_10314.jpg,p015,0,0
data/raw\c0\img_10314.jpg,c0,img_10314.jpg,p015,0,0
data/raw\c0\img_10582.jpg,c0,img_10582.jpg,p015,0,0
data/raw\c0\img_10582.jpg,c0,img_10582.jpg,p015,0,0
data/raw\c0\img_10609.jpg,c0,img_10609.jpg,p012,0,0
data/raw\c0\img_10609.jpg,c0,img_10609.jpg,p012,0,0
data/raw\c0\img_1063.jpg,c0,img_1063.jpg,p015,0,0
data/raw\c0\img_1063.jpg,c0,img_1063.jpg,p015,0,0
data/raw\c0\img_11836.jpg,c0,img_11836.jpg,p066,0,0
data/raw\c0\img_11836.jpg,c0,img_11836.jpg,p066,0,0
data/raw\c0\img_11860.jpg,c0,img_11860.jpg,p066,0,0
data/raw\c0\img_11860.jpg,c0,img_11860.jpg,p066,0,0
data/raw\c0\img_12017.jpg,c0,img_12017.jpg,p015,0,0
data/raw\c0\img_12017.jpg,c0,img_12017.jpg,p015,0,0
data/raw\c0\img_12237.jpg,c0,img_12237.jpg,p015,0,0
data/raw\c0\img_12237.jpg,c0,img_12237.jpg,p015,0,0
data/raw\c0\img_1267.jpg,c0,img_1267.jpg,p012,0,0
data/raw\c0\img_1267.jpg,c0,img_1267.jpg,p012,0,0
data/raw\c0\img_13380.jpg,c0,img_13380.jpg,p066,0,0
data/raw\c0\img_13380.jpg,c0,img_13380.jpg,p066,0,0
data/raw\c0\img_1367.jpg,c0,img_1367.jpg,p012,0,0
data/raw\c0\img_1367.jpg,c0,img_1367.jpg,p012,0,0
data/raw\c0\img_14621.jpg,c0,img_14621.jpg,p015,0,0
